id,prediction
536817,0.35996562
536818,0.25467977
536819,0.29504302
536820,0.3070054
536821,0.4016319
536822,0.35430336
536823,0.67446285
536824,0.45925647
536825,0.73204696
536826,0.3472273
536827,0.19486564
536828,0.395998
536829,0.4689801
536830,0.15572202
536831,0.36144817
536832,0.5196982
536833,0.53075606
536834,0.15943716
536835,0.17932843
536836,0.37442455
536837,0.30363777
536838,0.29201496
536839,0.21390179
536840,0.08082345
536841,0.35734937
536842,0.4901133
536843,0.20361239
536844,0.38944733
536845,0.31126517
536846,0.39841124
536847,0.128365
536848,0.29306796
536849,0.57160425
536850,0.27254853
536851,0.14821884
536852,0.21030766
536853,0.22973682
536854,0.33119768
536855,0.5084304
536856,0.29253832
536857,0.21191001
536858,0.11888558
536859,0.35911617
536860,0.37901825
536861,0.3042391
536862,0.15107879
536863,0.14071484
536864,0.5578736
536865,0.17992254
536866,0.059784677
536867,0.43191367
536868,0.36671588
536869,0.28119192
536870,0.31925675
536871,0.56134504
536872,0.6397761
536873,0.42550528
536874,0.4848533
536875,0.38252547
536876,0.2972461
536877,0.7814827
536878,0.50829667
536879,0.18701018
536880,0.2716797
536881,0.36591443
536882,0.5170253
536883,0.71922797
536884,0.51275975
536885,0.28432098
536886,0.23670502
536887,0.4667232
536888,0.3357949
536889,0.45679712
536890,0.40465257
536891,0.6401278
536892,0.19365546
536893,0.54450494
536894,0.30858168
536895,0.31603286
536896,0.0637348
536897,0.16819951
536898,0.526796
536899,0.24691194
536900,0.18768193
536901,0.63370144
536902,0.33423927
536903,0.43679643
536904,0.32841635
536905,0.3417937
536906,0.738385
536907,0.36395937
536908,0.39792365
536909,0.2643681
536910,0.6455826
536911,0.44486848
536912,0.3802635
536913,0.36553577
536914,0.067093514
536915,0.19702229
536916,0.24257913
536917,0.60761684
536918,0.50475985
536919,0.43753967
536920,0.2259361
536921,0.13919044
536922,0.49521285
536923,0.45903054
536924,0.51750094
536925,0.3558491
536926,0.17862523
536927,0.10697747
536928,0.26536828
536929,0.46163717
536930,0.40259212
536931,0.44998145
536932,0.33198676
536933,0.5488371
536934,0.32243502
536935,0.4250186
536936,0.37843797
536937,0.19895941
536938,0.08133581
536939,0.477883
536940,0.35962534
536941,0.44313112
536942,0.24296701
536943,0.09703485
536944,0.32784274
536945,0.16229242
536946,0.32617825
536947,0.28776225
536948,0.3798268
536949,0.2577778
536950,0.33892712
536951,0.2642379
536952,0.53564924
536953,0.069667205
536954,0.33591676
536955,0.31062582
536956,0.6064369
536957,0.18759191
536958,0.110194586
536959,0.12961057
536960,0.05827397
536961,0.11868344
536962,0.403103
536963,0.42068708
536964,0.19243585
536965,0.44516844
536966,0.1864745
536967,0.21873587
536968,0.31463018
536969,0.17484693
536970,0.46251795
536971,0.37798756
536972,0.44709784
536973,0.21168579
536974,0.19077286
536975,0.42245057
536976,0.47563484
536977,0.36764604
536978,0.20131177
536979,0.21055607
536980,0.17892694
536981,0.44275808
536982,0.046287615
536983,0.10381205
536984,0.16106932
536985,0.39705986
536986,0.3102386
536987,0.27362463
536988,0.3018963
536989,0.32867485
536990,0.3175639
536991,0.27465296
536992,0.3085001
536993,0.42201158
536994,0.15759265
536995,0.04969627
536996,0.17556322
536997,0.3587852
536998,0.18148977
536999,0.3548922
537000,0.2442961
537001,0.2734739
537002,0.5390122
537003,0.33858022
537004,0.3242386
537005,0.27673697
537006,0.32715377
537007,0.4233681
537008,0.47898546
537009,0.40435812
537010,0.24436285
537011,0.32738417
537012,0.35743743
537013,0.20081112
537014,0.20078534
537015,0.13602035
537016,0.32019925
537017,0.24412957
537018,0.34317914
537019,0.2514807
537020,0.04170436
537021,0.2920464
537022,0.39449322
537023,0.19574487
537024,0.4375757
537025,0.25863555
537026,0.44906354
537027,0.2876927
537028,0.42438942
537029,0.23390672
537030,0.22417109
537031,0.10532986
537032,0.35436612
537033,0.32061067
537034,0.48072633
537035,0.19052221
537036,0.29750106
537037,0.38208732
537038,0.14664896
537039,0.26766175
537040,0.0934654
537041,0.760174
537042,0.5503604
537043,0.29798365
537044,0.7501107
537045,0.23955864
537046,0.7961872
537047,0.30327693
537048,0.25567847
537049,0.6564173
537050,0.23555712
537051,0.37437457
537052,0.3698117
537053,0.6131475
537054,0.2775484
537055,0.22174148
537056,0.34226272
537057,0.26434204
537058,0.4082411
537059,0.32038528
537060,0.28484258
537061,0.14504118
537062,0.5626698
537063,0.21777561
537064,0.2319241
537065,0.4242887
537066,0.5710994
537067,0.22752729
537068,0.48302647
537069,0.34082562
537070,0.24363323
537071,0.37826553
537072,0.12199775
537073,0.22883381
537074,0.15904292
537075,0.49498546
537076,0.4674851
537077,0.15871166
537078,0.23007342
537079,0.45943552
537080,0.30630007
537081,0.34000733
537082,0.2725257
537083,0.36071226
537084,0.30911884
537085,0.30686787
537086,0.25904536
537087,0.2194312
537088,0.2931437
537089,0.2828219
537090,0.40629107
537091,0.3289813
537092,0.22376847
537093,0.30865628
537094,0.42340934
537095,0.41264692
537096,0.062975414
537097,0.5410887
537098,0.18679199
537099,0.18178605
537100,0.39962754
537101,0.31060165
537102,0.06345072
537103,0.20121276
537104,0.38411272
537105,0.3907439
537106,0.34298086
537107,0.2122804
537108,0.37136126
537109,0.42122152
537110,0.3946824
537111,0.4471823
537112,0.38173676
537113,0.28995222
537114,0.29779723
537115,0.29219782
537116,0.3510365
537117,0.17870796
537118,0.34441304
537119,0.2996024
537120,0.54000944
537121,0.2001505
537122,0.5503837
537123,0.39246157
537124,0.26061162
537125,0.40923196
537126,0.28614137
537127,0.34194964
537128,0.51869196
537129,0.68031365
537130,0.2983382
537131,0.43771905
537132,0.36933103
537133,0.28810158
537134,0.4560745
537135,0.30881658
537136,0.22672567
537137,0.54320467
537138,0.3400018
537139,0.34346962
537140,0.32576463
537141,0.29414052
537142,0.45417094
537143,0.38025516
537144,0.691318
537145,0.17875163
537146,0.3460678
537147,0.29075515
537148,0.41364008
537149,0.4033409
537150,0.15526597
537151,0.34258193
537152,0.20691857
537153,0.3219004
537154,0.330205
537155,0.32854602
537156,0.30534536
537157,0.44105467
537158,0.26684138
537159,0.31256473
537160,0.39041626
537161,0.24204738
537162,0.38003305
537163,0.28001288
537164,0.40158644
537165,0.16512758
537166,0.30944294
537167,0.32259464
537168,0.23228462
537169,0.2964467
537170,0.25145206
537171,0.28464115
537172,0.5161412
537173,0.30920687
537174,0.2734005
537175,0.2448643
537176,0.3119899
537177,0.57013386
537178,0.26258314
537179,0.46773824
537180,0.30806604
537181,0.42314774
537182,0.6595337
537183,0.31131315
537184,0.15343018
537185,0.24546422
537186,0.23825891
537187,0.04284168
537188,0.6155641
537189,0.34000322
537190,0.40528795
537191,0.30577692
537192,0.43881497
537193,0.45617607
537194,0.16747342
537195,0.123309046
537196,0.31824186
537197,0.591048
537198,0.14491457
537199,0.3183766
537200,0.43874934
537201,0.29853922
537202,0.2736885
537203,0.34028715
537204,0.50779724
537205,0.17472593
537206,0.54214025
537207,0.4167688
537208,0.721333
537209,0.33287936
537210,0.30383727
537211,0.37462676
537212,0.17000712
537213,0.4818085
537214,0.16444635
537215,0.34447834
537216,0.43430153
537217,0.48508352
537218,0.2879706
537219,0.20908783
537220,0.38791537
537221,0.098510996
537222,0.4062502
537223,0.608651
537224,0.43273318
537225,0.104968235
537226,0.17605726
537227,0.39303303
537228,0.296907
537229,0.39755273
537230,0.20055816
537231,0.49633053
537232,0.14932746
537233,0.43050498
537234,0.60069215
537235,0.46156418
537236,0.088918515
537237,0.6313002
537238,0.622556
537239,0.1496581
537240,0.36694613
537241,0.058321774
537242,0.68390024
537243,0.06123436
537244,0.19490264
537245,0.2195933
537246,0.30523753
537247,0.4084424
537248,0.17073597
537249,0.1268521
537250,0.13971378
537251,0.30340064
537252,0.28863943
537253,0.14527105
537254,0.26418045
537255,0.3087061
537256,0.57915884
537257,0.50827736
537258,0.6143727
537259,0.12678549
537260,0.30473122
537261,0.7900483
537262,0.33301246
537263,0.47176498
537264,0.76775193
537265,0.38791758
537266,0.07686947
537267,0.35061538
537268,0.21085264
537269,0.48032328
537270,0.16923454
537271,0.5950209
537272,0.46171844
537273,0.5527258
537274,0.11668407
537275,0.33619067
537276,0.07839971
537277,0.5709114
537278,0.35360545
537279,0.47291756
537280,0.43576252
537281,0.23886651
537282,0.31071156
537283,0.28829375
537284,0.21034953
537285,0.2865207
537286,0.06915966
537287,0.22691733
537288,0.35016552
537289,0.5655295
537290,0.12935841
537291,0.30660957
537292,0.39646327
537293,0.19006097
537294,0.31863123
537295,0.39507252
537296,0.39707187
537297,0.5119273
537298,0.37198472
537299,0.33775052
537300,0.1471365
537301,0.44881418
537302,0.21933657
537303,0.15951967
537304,0.3264458
537305,0.35354677
537306,0.8192275
537307,0.54949284
537308,0.40160096
537309,0.15565476
537310,0.09792562
537311,0.32414317
537312,0.44161505
537313,0.49166587
537314,0.31397256
537315,0.3452747
537316,0.24613073
537317,0.17608367
537318,0.48428714
537319,0.18794496
537320,0.38795638
537321,0.3506711
537322,0.39846027
537323,0.10340369
537324,0.45000806
537325,0.44666925
537326,0.7265537
537327,0.6521738
537328,0.31446466
537329,0.27531067
537330,0.71150386
537331,0.6642033
537332,0.28759235
537333,0.35355467
537334,0.11232759
537335,0.42370224
537336,0.44484913
537337,0.22589059
537338,0.062473673
537339,0.5299493
537340,0.39173037
537341,0.0495046
537342,0.3446045
537343,0.2757022
537344,0.17131284
537345,0.47999987
537346,0.2805218
537347,0.29949352
537348,0.13319376
537349,0.41891554
537350,0.18710916
537351,0.28491583
537352,0.34708393
537353,0.4555751
537354,0.13132551
537355,0.82672906
537356,0.35058048
537357,0.21426862
537358,0.23858085
537359,0.056436908
537360,0.5650172
537361,0.5874581
537362,0.21943653
537363,0.56035924
537364,0.31084713
537365,0.23253632
537366,0.19150767
537367,0.46458486
537368,0.39079744
537369,0.33283693
537370,0.45006216
537371,0.418496
537372,0.1473051
537373,0.38126552
537374,0.20448546
537375,0.40097862
537376,0.20246743
537377,0.38199013
537378,0.34574556
537379,0.35996297
537380,0.3804979
537381,0.49111497
537382,0.32840717
537383,0.34001386
537384,0.36863542
537385,0.1313065
537386,0.12869829
537387,0.33189145
537388,0.27458808
537389,0.23616314
537390,0.16823539
537391,0.043478854
537392,0.19846146
537393,0.2898566
537394,0.30128488
537395,0.18802665
537396,0.5733742
537397,0.5756078
537398,0.22515489
537399,0.31213942
537400,0.6285726
537401,0.23981534
537402,0.27817813
537403,0.71377045
537404,0.5480135
537405,0.73302734
537406,0.06539252
537407,0.6233163
537408,0.24630205
537409,0.30624366
537410,0.33797646
537411,0.4131984
537412,0.47687927
537413,0.208964
537414,0.70851356
537415,0.19304852
537416,0.4254484
537417,0.34518337
537418,0.49091795
537419,0.19754
537420,0.3332916
537421,0.44202548
537422,0.21938613
537423,0.20203356
537424,0.39625716
537425,0.28595918
537426,0.26066694
537427,0.57509255
537428,0.053348992
537429,0.51074225
537430,0.1628694
537431,0.28446963
537432,0.18208927
537433,0.2747859
537434,0.2941894
537435,0.427137
537436,0.28171116
537437,0.28044194
537438,0.29139194
537439,0.356661
537440,0.15154116
537441,0.3023907
537442,0.23706913
537443,0.53331566
537444,0.23477514
537445,0.32473695
537446,0.1935998
537447,0.6626254
537448,0.42903626
537449,0.23433371
537450,0.3843686
537451,0.3084142
537452,0.41402024
537453,0.36172318
537454,0.46894997
537455,0.5293756
537456,0.51999104
537457,0.31348372
537458,0.4673023
537459,0.38130912
537460,0.15879181
537461,0.50237226
537462,0.34364584
537463,0.5116119
537464,0.16060331
537465,0.32229316
537466,0.47037423
537467,0.5620241
537468,0.43894312
537469,0.05370029
537470,0.34515864
537471,0.35455066
537472,0.53233075
537473,0.2044077
537474,0.6673692
537475,0.16506736
537476,0.4151935
537477,0.39888912
537478,0.42075425
537479,0.37696123
537480,0.59264535
537481,0.096519865
537482,0.24619566
537483,0.5950858
537484,0.57320225
537485,0.27489632
537486,0.3895646
537487,0.48708344
537488,0.30182222
537489,0.29774764
537490,0.30829015
537491,0.28845844
537492,0.16017385
537493,0.52833533
537494,0.46709839
537495,0.6824058
537496,0.39753956
537497,0.28234932
537498,0.4577001
537499,0.23944047
537500,0.26441768
537501,0.3557877
537502,0.4279021
537503,0.38341174
537504,0.35498026
537505,0.298342
537506,0.07659197
537507,0.08239383
537508,0.25764227
537509,0.4126442
537510,0.27617267
537511,0.1974843
537512,0.53796434
537513,0.18870977
537514,0.06256577
537515,0.07419187
537516,0.3988763
537517,0.34969416
537518,0.22603408
537519,0.29158854
537520,0.24306543
537521,0.16095035
537522,0.49810478
537523,0.16208322
537524,0.6909313
537525,0.45402548
537526,0.2736226
537527,0.37644896
537528,0.36780477
537529,0.33146027
537530,0.29164153
537531,0.15609272
537532,0.2251425
537533,0.058287628
537534,0.15793322
537535,0.49214843
537536,0.3649331
537537,0.22228473
537538,0.41461027
537539,0.36116242
537540,0.3557133
537541,0.63433003
537542,0.26905635
537543,0.39172927
537544,0.19513144
537545,0.14688954
537546,0.45180342
537547,0.1904986
537548,0.12893263
537549,0.31375968
537550,0.32489964
537551,0.10619555
537552,0.07737571
537553,0.5382401
537554,0.39226907
537555,0.36899522
537556,0.47591063
537557,0.30561346
537558,0.2723233
537559,0.08089685
537560,0.30290854
537561,0.4527316
537562,0.17739566
537563,0.42343235
537564,0.15522584
537565,0.14380825
537566,0.32876933
537567,0.785175
537568,0.31179452
537569,0.3741085
537570,0.44262233
537571,0.30877587
537572,0.3069151
537573,0.26683062
537574,0.5311398
537575,0.45221895
537576,0.4055488
537577,0.24404772
537578,0.45258656
537579,0.4805451
537580,0.449941
537581,0.3803321
537582,0.27064836
537583,0.46988475
537584,0.5344973
537585,0.104310185
537586,0.3821921
537587,0.351649
537588,0.21640119
537589,0.35883835
537590,0.43842477
537591,0.12361841
537592,0.058392584
537593,0.16818997
537594,0.49289653
537595,0.44561708
537596,0.42977607
537597,0.61342543
537598,0.2968659
537599,0.27115548
537600,0.31747362
537601,0.37604362
537602,0.48986086
537603,0.4438372
537604,0.467683
537605,0.16984245
537606,0.4860442
537607,0.42314845
537608,0.5632363
537609,0.42308405
537610,0.39906347
537611,0.32195145
537612,0.44147173
537613,0.5110204
537614,0.29873654
537615,0.11598156
537616,0.12188672
537617,0.10244786
537618,0.38925627
537619,0.47388387
537620,0.29031068
537621,0.097162254
537622,0.14254983
537623,0.27734864
537624,0.40699226
537625,0.23431031
537626,0.059130583
537627,0.7404541
537628,0.31814423
537629,0.5123856
537630,0.34542903
537631,0.46308714
537632,0.22619632
537633,0.50718164
537634,0.33459634
537635,0.45410034
537636,0.2106146
537637,0.65349776
537638,0.44090098
537639,0.34227252
537640,0.3532345
537641,0.34049442
537642,0.36062214
537643,0.35731852
537644,0.40494677
537645,0.7063751
537646,0.17679998
537647,0.60905635
537648,0.32579753
537649,0.31571114
537650,0.47631693
537651,0.30426085
537652,0.39680016
537653,0.5161744
537654,0.32275316
537655,0.16739039
537656,0.30927068
537657,0.29934326
537658,0.39925367
537659,0.22583425
537660,0.37006038
537661,0.2558718
537662,0.07432373
537663,0.32105607
537664,0.2329112
537665,0.38260487
537666,0.47010523
537667,0.13124315
537668,0.32002723
537669,0.23145492
537670,0.4729712
537671,0.41434264
537672,0.23246287
537673,0.51753855
537674,0.35540408
537675,0.49730253
537676,0.382713
537677,0.3527535
537678,0.42082816
537679,0.23268741
537680,0.38333574
537681,0.14013252
537682,0.3568844
537683,0.21943346
537684,0.37914705
537685,0.47280008
537686,0.5443987
537687,0.54376566
537688,0.21776585
537689,0.23577401
537690,0.39231613
537691,0.540334
537692,0.5121971
537693,0.29055634
537694,0.46485376
537695,0.38890895
537696,0.26845855
537697,0.1824285
537698,0.23318894
537699,0.2744218
537700,0.20696752
537701,0.4371975
537702,0.40486544
537703,0.20411585
537704,0.1350931
537705,0.09716687
537706,0.13470004
537707,0.32338977
537708,0.1563303
537709,0.26455784
537710,0.30475453
537711,0.354378
537712,0.42504355
537713,0.44090068
537714,0.30760148
537715,0.046187162
537716,0.15200508
537717,0.3124969
537718,0.2460309
537719,0.32424325
537720,0.13708274
537721,0.42083454
537722,0.2641387
537723,0.35869443
537724,0.30662015
537725,0.36963582
537726,0.5616434
537727,0.14803222
537728,0.45777333
537729,0.55730605
537730,0.4514793
537731,0.26646656
537732,0.4651378
537733,0.25545245
537734,0.34198707
537735,0.58419394
537736,0.3209816
537737,0.17628022
537738,0.27845418
537739,0.26838964
537740,0.34483778
537741,0.3047002
537742,0.26520616
537743,0.496995
537744,0.4742343
537745,0.36711058
537746,0.5221608
537747,0.27341956
537748,0.3865709
537749,0.46986955
537750,0.5035621
537751,0.17131147
537752,0.31986788
537753,0.2868911
537754,0.20066093
537755,0.5399041
537756,0.36535123
537757,0.528387
537758,0.25971362
537759,0.4081484
537760,0.38155174
537761,0.7118645
537762,0.12435166
537763,0.27783617
537764,0.69888306
537765,0.32934076
537766,0.32263428
537767,0.49315882
537768,0.29379925
537769,0.38344938
537770,0.28312656
537771,0.39120865
537772,0.32603654
537773,0.32010314
537774,0.32168046
537775,0.4558794
537776,0.3638022
537777,0.5838274
537778,0.36282554
537779,0.46268892
537780,0.23738335
537781,0.41047323
537782,0.4882501
537783,0.28585136
537784,0.3034444
537785,0.29170835
537786,0.17330705
537787,0.59273696
537788,0.2906764
537789,0.40042832
537790,0.112299666
537791,0.15236576
537792,0.28476167
537793,0.3312201
537794,0.22852455
537795,0.35104886
537796,0.38152286
537797,0.16062775
537798,0.37038016
537799,0.16805382
537800,0.2881436
537801,0.75944304
537802,0.34554455
537803,0.6568539
537804,0.32004178
537805,0.35297772
537806,0.69599396
537807,0.70091057
537808,0.49809936
537809,0.6891727
537810,0.32664385
537811,0.23869656
537812,0.26570728
537813,0.48036754
537814,0.4584342
537815,0.2574681
537816,0.59281
537817,0.23949835
537818,0.3108926
537819,0.527869
537820,0.34786603
537821,0.1492086
537822,0.430796
537823,0.12240117
537824,0.31587815
537825,0.3725991
537826,0.38452327
537827,0.07577823
537828,0.41856077
537829,0.24982664
537830,0.43737882
537831,0.31403646
537832,0.16539524
537833,0.35264048
537834,0.30954129
537835,0.054911815
537836,0.36906803
537837,0.2647013
537838,0.24254677
537839,0.39831853
537840,0.40536526
537841,0.4071049
537842,0.16747296
537843,0.18188451
537844,0.35076657
537845,0.35875306
537846,0.22756785
537847,0.3330592
537848,0.22215088
537849,0.25707826
537850,0.5112889
537851,0.5272339
537852,0.532927
537853,0.36586165
537854,0.30599886
537855,0.29810894
537856,0.24050044
537857,0.16828038
537858,0.32524619
537859,0.45601714
537860,0.35694224
537861,0.5854824
537862,0.38068396
537863,0.18230721
537864,0.3244871
537865,0.4023115
537866,0.30816156
537867,0.42391238
537868,0.4526456
537869,0.12929817
537870,0.5328985
537871,0.21344498
537872,0.44545478
537873,0.43936828
537874,0.46070892
537875,0.31527987
537876,0.31474862
537877,0.55517596
537878,0.35171935
537879,0.6955292
537880,0.3917681
537881,0.3004615
537882,0.44916436
537883,0.35749152
537884,0.1572779
537885,0.6872337
537886,0.31733885
537887,0.29826924
537888,0.3526386
537889,0.25171942
537890,0.5495576
537891,0.55774313
537892,0.24541205
537893,0.2223068
537894,0.73754513
537895,0.18976577
537896,0.06426979
537897,0.38890547
537898,0.12533203
537899,0.4010683
537900,0.14010257
537901,0.29461318
537902,0.28586346
537903,0.46158513
537904,0.3244875
537905,0.30240792
537906,0.4109854
537907,0.22969954
537908,0.34093523
537909,0.20077744
537910,0.3489807
537911,0.49564484
537912,0.3500022
537913,0.21607791
537914,0.31201896
537915,0.57921666
537916,0.47933808
537917,0.5122461
537918,0.31689233
537919,0.21298437
537920,0.43568647
537921,0.44625047
537922,0.6109444
537923,0.31220302
537924,0.50596875
537925,0.34258786
537926,0.29450035
537927,0.39477757
537928,0.3273229
537929,0.30261263
537930,0.4133573
537931,0.3547102
537932,0.43846822
537933,0.3546651
537934,0.1621601
537935,0.071691595
537936,0.44791245
537937,0.36713356
537938,0.43242627
537939,0.30587408
537940,0.39703915
537941,0.33788514
537942,0.40960926
537943,0.42008385
537944,0.15612707
537945,0.545785
537946,0.13520475
537947,0.5410407
537948,0.42128778
537949,0.34987456
537950,0.37582037
537951,0.35474643
537952,0.13950819
537953,0.38431972
537954,0.38832077
537955,0.48968723
537956,0.2479732
537957,0.26503086
537958,0.28414136
537959,0.12851585
537960,0.3054237
537961,0.44116616
537962,0.4353266
537963,0.16803704
537964,0.34343016
537965,0.8048195
537966,0.22211717
537967,0.19598004
537968,0.6057272
537969,0.3830475
537970,0.43606716
537971,0.6236257
537972,0.53245884
537973,0.23297673
537974,0.3621082
537975,0.44607538
537976,0.30405927
537977,0.30318624
537978,0.293425
537979,0.30682993
537980,0.18051755
537981,0.32270494
537982,0.4633627
537983,0.14743294
537984,0.5306283
537985,0.33161
537986,0.18043652
537987,0.20601916
537988,0.38196123
537989,0.44734737
537990,0.031918
537991,0.70619404
537992,0.24494061
537993,0.45353946
537994,0.16751824
537995,0.5987083
537996,0.35227355
537997,0.426271
537998,0.313994
537999,0.26688892
538000,0.5769728
538001,0.55193377
538002,0.12916113
538003,0.43294325
538004,0.39978096
538005,0.17355406
538006,0.3842541
538007,0.45291
538008,0.4020418
538009,0.33252275
538010,0.732157
538011,0.46038085
538012,0.3015376
538013,0.7128368
538014,0.37902188
538015,0.30419305
538016,0.34484828
538017,0.31559014
538018,0.11240381
538019,0.13713494
538020,0.32491413
538021,0.36835933
538022,0.7599299
538023,0.42284644
538024,0.43133318
538025,0.7016019
538026,0.172892
538027,0.33119175
538028,0.057655063
538029,0.17405543
538030,0.55137306
538031,0.2853037
538032,0.64131534
538033,0.405166
538034,0.3919223
538035,0.47766107
538036,0.25855836
538037,0.4488465
538038,0.2869897
538039,0.5622197
538040,0.45874786
538041,0.36148086
538042,0.4647816
538043,0.4280616
538044,0.3941037
538045,0.46675855
538046,0.23681758
538047,0.39469445
538048,0.12770952
538049,0.19389874
538050,0.15279707
538051,0.23851845
538052,0.3542648
538053,0.356405
538054,0.44254386
538055,0.34668437
538056,0.16312444
538057,0.43056905
538058,0.4310082
538059,0.5083909
538060,0.47022364
538061,0.34814999
538062,0.35167572
538063,0.34684664
538064,0.2181024
538065,0.5278321
538066,0.4760657
538067,0.44991067
538068,0.40596738
538069,0.17573129
538070,0.24873151
538071,0.25937325
538072,0.09677034
538073,0.4773172
538074,0.33241475
538075,0.3138186
538076,0.34352365
538077,0.5400112
538078,0.48792902
538079,0.3086859
538080,0.50195825
538081,0.70604
538082,0.27427956
538083,0.054114472
538084,0.5114361
538085,0.4294293
538086,0.24162476
538087,0.37944868
538088,0.32062662
538089,0.15145321
538090,0.2877142
538091,0.39678496
538092,0.4367706
538093,0.2775469
538094,0.49010164
538095,0.32234958
538096,0.4458602
538097,0.52408624
538098,0.35164085
538099,0.2892216
538100,0.25398076
538101,0.15912917
538102,0.24117003
538103,0.30411914
538104,0.29245102
538105,0.21050684
538106,0.22177412
538107,0.12403582
538108,0.513783
538109,0.3677505
538110,0.17354518
538111,0.34456363
538112,0.33570275
538113,0.32365766
538114,0.15752776
538115,0.30630484
538116,0.29680714
538117,0.53645796
538118,0.6539332
538119,0.059836637
538120,0.23314855
538121,0.23673885
538122,0.33995715
538123,0.34471908
538124,0.35757303
538125,0.3172728
538126,0.20200972
538127,0.09848978
538128,0.33114776
538129,0.3853308
538130,0.25769967
538131,0.14394848
538132,0.31169826
538133,0.12907213
538134,0.2797557
538135,0.6189431
538136,0.2306047
538137,0.20306405
538138,0.26392514
538139,0.19473764
538140,0.119829245
538141,0.6034007
538142,0.40704095
538143,0.05783366
538144,0.2848437
538145,0.55829006
538146,0.3765869
538147,0.7027806
538148,0.176857
538149,0.42377067
538150,0.33542424
538151,0.33551005
538152,0.33721787
538153,0.14399116
538154,0.2503052
538155,0.09242894
538156,0.36626452
538157,0.36785436
538158,0.78992325
538159,0.063571796
538160,0.2974108
538161,0.1168862
538162,0.29373085
538163,0.34677282
538164,0.56171167
538165,0.29577765
538166,0.30792588
538167,0.75701755
538168,0.73223776
538169,0.45069277
538170,0.79117215
538171,0.41126373
538172,0.27904862
538173,0.28827685
538174,0.5255361
538175,0.33032128
538176,0.27061993
538177,0.11033259
538178,0.57760936
538179,0.41609228
538180,0.36041856
538181,0.16642042
538182,0.31668857
538183,0.32260406
538184,0.5419777
538185,0.36370096
538186,0.22398217
538187,0.4892046
538188,0.1674104
538189,0.10288121
538190,0.2625527
538191,0.29593748
538192,0.47885704
538193,0.2238608
538194,0.21678083
538195,0.28554964
538196,0.51950485
538197,0.49540552
538198,0.39731616
538199,0.543648
538200,0.20273559
538201,0.124299295
538202,0.41191033
538203,0.41493452
538204,0.29333854
538205,0.46746552
538206,0.38139397
538207,0.15731087
538208,0.16797994
538209,0.3551448
538210,0.31155914
538211,0.049577523
538212,0.16347368
538213,0.7063269
538214,0.36673823
538215,0.30517727
538216,0.3128543
538217,0.62959605
538218,0.269397
538219,0.34842438
538220,0.32345685
538221,0.2522163
538222,0.3532875
538223,0.30352306
538224,0.48157963
538225,0.6208784
538226,0.34024972
538227,0.20512539
538228,0.40542865
538229,0.38594213
538230,0.30214438
538231,0.30215672
538232,0.48424262
538233,0.44834605
538234,0.2707849
538235,0.34040427
538236,0.24098389
538237,0.40683386
538238,0.17060603
538239,0.59288096
538240,0.21625783
538241,0.43339393
538242,0.6313117
538243,0.42916396
538244,0.4766171
538245,0.119694084
538246,0.4408988
538247,0.33927527
538248,0.5790198
538249,0.37119818
538250,0.39604396
538251,0.34292796
538252,0.436518
538253,0.32897046
538254,0.13898198
538255,0.31344324
538256,0.36463252
538257,0.36577803
538258,0.26421124
538259,0.28093627
538260,0.3118595
538261,0.6225431
538262,0.19938852
538263,0.31145862
538264,0.31484994
538265,0.4183737
538266,0.31792825
538267,0.2656987
538268,0.18484427
538269,0.4305626
538270,0.63091004
538271,0.18929975
538272,0.23209006
538273,0.20049536
538274,0.47084263
538275,0.3752403
538276,0.3978756
538277,0.5922009
538278,0.42873016
538279,0.50011015
538280,0.27317837
538281,0.17061135
538282,0.24652334
538283,0.5544755
538284,0.34394893
538285,0.17229804
538286,0.27334097
538287,0.10393428
538288,0.30890515
538289,0.58536065
538290,0.31953412
538291,0.29516843
538292,0.45135984
538293,0.5670664
538294,0.6493018
538295,0.23453052
538296,0.7024975
538297,0.4749253
538298,0.6220875
538299,0.37006107
538300,0.17331655
538301,0.22103354
538302,0.1501555
538303,0.42110085
538304,0.43470156
538305,0.31755432
538306,0.42363316
538307,0.33787963
538308,0.3320342
538309,0.37560976
538310,0.30987975
538311,0.3165103
538312,0.56478226
538313,0.2212191
538314,0.36070746
538315,0.28801167
538316,0.23790911
538317,0.47672936
538318,0.28835094
538319,0.26163968
538320,0.2332934
538321,0.33236596
538322,0.50475353
538323,0.2385614
538324,0.43923706
538325,0.43429732
538326,0.16034004
538327,0.40069342
538328,0.37164038
538329,0.6071372
538330,0.17306487
538331,0.62315005
538332,0.227555
538333,0.2958368
538334,0.15940395
538335,0.31116945
538336,0.45372716
538337,0.1359763
538338,0.34300786
538339,0.38314906
538340,0.542002
538341,0.2708412
538342,0.18827863
538343,0.26608238
538344,0.26666242
538345,0.42285877
538346,0.34292704
538347,0.20146987
538348,0.22000775
538349,0.06696074
538350,0.3326918
538351,0.52602494
538352,0.49516338
538353,0.4684528
538354,0.36290044
538355,0.33382797
538356,0.1517556
538357,0.5470025
538358,0.6195985
538359,0.4091284
538360,0.46678522
538361,0.25240108
538362,0.35623443
538363,0.24671459
538364,0.4307088
538365,0.3911757
538366,0.26245975
538367,0.48591533
538368,0.5035874
538369,0.44239822
538370,0.5474137
538371,0.20966034
538372,0.14150913
538373,0.51182246
538374,0.3981882
538375,0.26287648
538376,0.0919891
