id,accident_risk
558342,0.22898683
558343,0.2662398
558344,0.32023305
558345,0.4315471
558346,0.19113442
558347,0.30001044
558348,0.23922268
558349,0.37467605
558350,0.5293655
558351,0.3111006
558352,0.3241439
558353,0.29025942
558354,0.63351685
558355,0.42760456
558356,0.5857074
558357,0.226002
558358,0.484717
558359,0.26537794
558360,0.53428817
558361,0.63749564
558362,0.30726317
558363,0.39094624
558364,0.36716515
558365,0.45536345
558366,0.12874125
558367,0.4637498
558368,0.27065706
558369,0.25573528
558370,0.4067605
558371,0.34373665
558372,0.32062438
558373,0.23091954
558374,0.32711124
558375,0.28034523
558376,0.7621037
558377,0.15847771
558378,0.48488164
558379,0.51354176
558380,0.05371791
558381,0.62402713
558382,0.18499495
558383,0.5559346
558384,0.31554592
558385,0.27976084
558386,0.6387309
558387,0.065472245
558388,0.22722676
558389,0.63173425
558390,0.17672026
558391,0.5931076
558392,0.22264768
558393,0.5661454
558394,0.22768077
558395,0.27011424
558396,0.542546
558397,0.39704806
558398,0.3399792
558399,0.45383093
558400,0.82314396
558401,0.2789228
558402,0.30207062
558403,0.25503233
558404,0.3682053
558405,0.57888645
558406,0.14366756
558407,0.35582867
558408,0.26809874
558409,0.24082473
558410,0.42478633
558411,0.6919656
558412,0.4259927
558413,0.41199556
558414,0.391898
558415,0.475888
558416,0.29530144
558417,0.45173758
558418,0.33465752
558419,0.13353662
558420,0.37728313
558421,0.41732097
558422,0.3970081
558423,0.49810657
558424,0.53505605
558425,0.2811412
558426,0.1498526
558427,0.13512772
558428,0.28737062
558429,0.5513701
558430,0.2627704
558431,0.5037937
558432,0.3631294
558433,0.39067373
558434,0.69294727
558435,0.12706596
558436,0.177265
558437,0.56411695
558438,0.23447558
558439,0.41712868
558440,0.28588283
558441,0.35107464
558442,0.35713226
558443,0.46816537
558444,0.4540153
558445,0.2820962
558446,0.1280501
558447,0.4768557
558448,0.36116496
558449,0.44936043
558450,0.3028017
558451,0.46999872
558452,0.6291746
558453,0.2924027
558454,0.32792017
558455,0.29640746
558456,0.49604347
558457,0.47865734
558458,0.4091813
558459,0.08245453
558460,0.4222211
558461,0.37347263
558462,0.74492913
558463,0.10908885
558464,0.16231602
558465,0.28714806
558466,0.35558733
558467,0.45891818
558468,0.6525823
558469,0.39533496
558470,0.22119139
558471,0.4120301
558472,0.15966786
558473,0.38970962
558474,0.4884972
558475,0.39925787
558476,0.2503715
558477,0.27465528
558478,0.31980768
558479,0.23389721
558480,0.382437
558481,0.2979025
558482,0.6155117
558483,0.54170835
558484,0.11290586
558485,0.35468674
558486,0.2457056
558487,0.42278796
558488,0.48261738
558489,0.63521653
558490,0.37405416
558491,0.3508074
558492,0.27337718
558493,0.3714515
558494,0.13927415
558495,0.46897992
558496,0.20738968
558497,0.2959283
558498,0.48849732
558499,0.77781546
558500,0.20403704
558501,0.12832177
558502,0.13720699
558503,0.4692468
558504,0.105463505
558505,0.12540065
558506,0.5216273
558507,0.4738248
558508,0.12642397
558509,0.44692937
558510,0.24597473
558511,0.33272344
558512,0.39705962
558513,0.45047173
558514,0.36592185
558515,0.36876476
558516,0.4212841
558517,0.32795608
558518,0.6057778
558519,0.19792056
558520,0.383488
558521,0.28560203
558522,0.12675041
558523,0.34360683
558524,0.19192669
558525,0.2249467
558526,0.17546304
558527,0.46724528
558528,0.547236
558529,0.23148027
558530,0.24588004
558531,0.28895637
558532,0.42910075
558533,0.24853286
558534,0.3689298
558535,0.17496346
558536,0.47108668
558537,0.44801372
558538,0.20974782
558539,0.3713657
558540,0.43197924
558541,0.093413204
558542,0.37934148
558543,0.4527101
558544,0.08845818
558545,0.24440417
558546,0.35225266
558547,0.7205275
558548,0.17429048
558549,0.13246997
558550,0.36166298
558551,0.14678529
558552,0.4187778
558553,0.30433807
558554,0.18914287
558555,0.1234678
558556,0.4191804
558557,0.19920069
558558,0.44738638
558559,0.3004643
558560,0.58371127
558561,0.57638097
558562,0.3160755
558563,0.12821761
558564,0.45127824
558565,0.17968796
558566,0.151858
558567,0.7112549
558568,0.29857007
558569,0.21277776
558570,0.5916502
558571,0.3568757
558572,0.31481078
558573,0.40846995
558574,0.35211587
558575,0.26666278
558576,0.26161885
558577,0.0646871
558578,0.26957196
558579,0.4374485
558580,0.21597718
558581,0.31801543
558582,0.30240145
558583,0.28700447
558584,0.5051527
558585,0.09479731
558586,0.44354886
558587,0.56203395
558588,0.3977812
558589,0.3040957
558590,0.5811372
558591,0.5106559
558592,0.12620237
558593,0.30342364
558594,0.36193538
558595,0.44383377
558596,0.25389904
558597,0.074227035
558598,0.26448828
558599,0.5063262
558600,0.3012073
558601,0.62226725
558602,0.16102241
558603,0.57242775
558604,0.12893748
558605,0.3106116
558606,0.47781402
558607,0.10926229
558608,0.36551127
558609,0.37366977
558610,0.29373166
558611,0.15555835
558612,0.46605375
558613,0.36029267
558614,0.41239437
558615,0.048506647
558616,0.111742646
558617,0.3885664
558618,0.46684203
558619,0.31203422
558620,0.14809489
558621,0.49482322
558622,0.32816052
558623,0.3708218
558624,0.15710457
558625,0.46134782
558626,0.12917174
558627,0.3371344
558628,0.1182718
558629,0.28888297
558630,0.36483055
558631,0.25850236
558632,0.46606308
558633,0.14404358
558634,0.26194048
558635,0.44550365
558636,0.38385952
558637,0.31541452
558638,0.32756037
558639,0.13999525
558640,0.570729
558641,0.35568425
558642,0.32325774
558643,0.15001577
558644,0.67455524
558645,0.5784542
558646,0.5633139
558647,0.4180388
558648,0.22451957
558649,0.28869864
558650,0.47213745
558651,0.25300094
558652,0.33565763
558653,0.1527934
558654,0.21716624
558655,0.42000267
558656,0.51270586
558657,0.30825558
558658,0.40369982
558659,0.2850448
558660,0.6160563
558661,0.7141264
558662,0.22134812
558663,0.3550304
558664,0.11246063
558665,0.35371557
558666,0.28724822
558667,0.19163443
558668,0.48551673
558669,0.33119518
558670,0.15099289
558671,0.32824603
558672,0.49583477
558673,0.19766273
558674,0.64656353
558675,0.1609486
558676,0.13306421
558677,0.24115705
558678,0.32599205
558679,0.35763946
558680,0.3811825
558681,0.32564983
558682,0.11149663
558683,0.08346495
558684,0.37231272
558685,0.4869361
558686,0.3861096
558687,0.213719
558688,0.6177778
558689,0.17179042
558690,0.2294217
558691,0.27050978
558692,0.11347011
558693,0.5542973
558694,0.45710328
558695,0.21866181
558696,0.05081895
558697,0.39411548
558698,0.15072939
558699,0.66718537
558700,0.32357517
558701,0.34793577
558702,0.7530321
558703,0.24545145
558704,0.4238488
558705,0.35887745
558706,0.5428074
558707,0.20451677
558708,0.25532103
558709,0.12890764
558710,0.027502686
558711,0.6836709
558712,0.5421919
558713,0.41915172
558714,0.28852996
558715,0.22192796
558716,0.34306878
558717,0.32304224
558718,0.22081482
558719,0.05116403
558720,0.47058678
558721,0.11578184
558722,0.19313274
558723,0.43616807
558724,0.22152719
558725,0.22575727
558726,0.46624026
558727,0.25517318
558728,0.24804814
558729,0.3292079
558730,0.32797977
558731,0.47338963
558732,0.36004856
558733,0.32205877
558734,0.16616836
558735,0.8378116
558736,0.64346397
558737,0.7072966
558738,0.37969604
558739,0.23607776
558740,0.34091005
558741,0.4455923
558742,0.35612848
558743,0.17950417
558744,0.46754882
558745,0.09111771
558746,0.49427706
558747,0.6283817
558748,0.41973707
558749,0.27599588
558750,0.0928072
558751,0.37174937
558752,0.50610197
558753,0.6338899
558754,0.24961889
558755,0.38496745
558756,0.538841
558757,0.16236998
558758,0.32863307
558759,0.25892255
558760,0.31775728
558761,0.27907348
558762,0.21484183
558763,0.5022293
558764,0.3520053
558765,0.24004869
558766,0.1576778
558767,0.49913967
558768,0.3486147
558769,0.2632853
558770,0.5667907
558771,0.08492997
558772,0.6338953
558773,0.4012558
558774,0.31104144
558775,0.5101855
558776,0.6392217
558777,0.550241
558778,0.6245799
558779,0.3857335
558780,0.26866585
558781,0.34745923
558782,0.31702384
558783,0.27724433
558784,0.35044044
558785,0.042058647
558786,0.35612673
558787,0.6284186
558788,0.25087336
558789,0.36875147
558790,0.26352006
558791,0.30593646
558792,0.13221714
558793,0.48940206
558794,0.1504893
558795,0.47896606
558796,0.7779615
558797,0.22202909
558798,0.4878587
558799,0.21469916
558800,0.52031326
558801,0.13279493
558802,0.18321677
558803,0.36086795
558804,0.17068906
558805,0.22092192
558806,0.64969563
558807,0.5267607
558808,0.24168484
558809,0.3261353
558810,0.1312477
558811,0.08074704
558812,0.13555408
558813,0.41995233
558814,0.49185997
558815,0.36632094
558816,0.28032112
558817,0.092521906
558818,0.31402075
558819,0.30424172
558820,0.13469051
558821,0.2833405
558822,0.2992062
558823,0.37159595
558824,0.22243972
558825,0.29627427
558826,0.26889867
558827,0.49942636
558828,0.19425327
558829,0.38204345
558830,0.10400671
558831,0.35819393
558832,0.3135628
558833,0.28654444
558834,0.11916724
558835,0.092562556
558836,0.2640906
558837,0.13460892
558838,0.36579424
558839,0.3274262
558840,0.6677465
558841,0.34478575
558842,0.30520663
558843,0.29059598
558844,0.6440382
558845,0.19871886
558846,0.3162033
558847,0.2971591
558848,0.10889393
558849,0.47121185
558850,0.16995038
558851,0.40402526
558852,0.08690545
558853,0.73026884
558854,0.6496172
558855,0.054582566
558856,0.13776824
558857,0.33795387
558858,0.3242646
558859,0.18954107
558860,0.16723415
558861,0.44929174
558862,0.33826113
558863,0.17192815
558864,0.29634586
558865,0.29537362
558866,0.42845607
558867,0.12611717
558868,0.6379321
558869,0.37478065
558870,0.5432697
558871,0.183809
558872,0.13196369
558873,0.14025067
558874,0.40930963
558875,0.14863533
558876,0.25280052
558877,0.4591735
558878,0.46510583
558879,0.40333274
558880,0.7251785
558881,0.3289582
558882,0.49747938
558883,0.75980914
558884,0.43936098
558885,0.29168877
558886,0.29221532
558887,0.33152282
558888,0.26154953
558889,0.40113083
558890,0.06468868
558891,0.24979246
558892,0.25914168
558893,0.18969877
558894,0.5198786
558895,0.27640003
558896,0.3922542
558897,0.4496372
558898,0.71681535
558899,0.2040475
558900,0.30896682
558901,0.39237386
558902,0.36358154
558903,0.4435705
558904,0.36334652
558905,0.36664495
558906,0.46860057
558907,0.28750718
558908,0.2113278
558909,0.18357494
558910,0.41924652
558911,0.28751582
558912,0.14726928
558913,0.17510837
558914,0.18190224
558915,0.38765407
558916,0.28339145
558917,0.72949016
558918,0.30559632
558919,0.09372702
558920,0.7037846
558921,0.75260043
558922,0.30192462
558923,0.107158825
558924,0.198826
558925,0.2192731
558926,0.3910564
558927,0.48591036
558928,0.46191564
558929,0.46833837
558930,0.28811246
558931,0.12576637
558932,0.44804764
558933,0.35359102
558934,0.40647125
558935,0.2170979
558936,0.5920696
558937,0.36124253
558938,0.35441914
558939,0.42421898
558940,0.29207572
558941,0.30570012
558942,0.21000533
558943,0.32979608
558944,0.40999126
558945,0.4380671
558946,0.17888801
558947,0.8138051
558948,0.40514982
558949,0.17901945
558950,0.292513
558951,0.47057384
558952,0.40608293
558953,0.3363349
558954,0.42691708
558955,0.38356793
558956,0.30681306
558957,0.41096172
558958,0.37350044
558959,0.46303552
558960,0.41713792
558961,0.53511953
558962,0.47587377
558963,0.3102761
558964,0.23469988
558965,0.41417295
558966,0.7543353
558967,0.5749726
558968,0.44380853
558969,0.26732093
558970,0.6145532
558971,0.6170453
558972,0.18900532
558973,0.33417845
558974,0.54500186
558975,0.22591741
558976,0.31997782
558977,0.1437777
558978,0.3049192
558979,0.06858888
558980,0.14077157
558981,0.41378593
558982,0.44175932
558983,0.42847568
558984,0.44988376
558985,0.43319064
558986,0.05146566
558987,0.39742073
558988,0.30523676
558989,0.37121317
558990,0.12693782
558991,0.38659003
558992,0.6796267
558993,0.21995655
558994,0.32763037
558995,0.30081287
558996,0.21430306
558997,0.20545572
558998,0.57348573
558999,0.25201336
559000,0.13813506
559001,0.5140105
559002,0.145203
559003,0.7104422
559004,0.123876914
559005,0.20400302
559006,0.2506123
559007,0.23782992
559008,0.07089791
559009,0.22053678
559010,0.2255549
559011,0.5529074
559012,0.4127455
559013,0.7129097
559014,0.37537402
559015,0.26795104
559016,0.12507795
559017,0.4709258
559018,0.3460315
559019,0.62292147
559020,0.21915619
559021,0.31912336
559022,0.33103815
559023,0.29137203
559024,0.28914022
559025,0.242341
559026,0.48134273
559027,0.6038305
559028,0.38987085
559029,0.41638646
559030,0.37871897
559031,0.49725902
559032,0.18988626
559033,0.12000322
559034,0.36941192
559035,0.5340056
559036,0.43881926
559037,0.24971798
559038,0.29238555
559039,0.52334267
559040,0.14040022
559041,0.47326675
559042,0.30613303
559043,0.13108386
559044,0.05845648
559045,0.41585577
559046,0.22274193
559047,0.48322085
559048,0.5747194
559049,0.45470005
559050,0.0884763
559051,0.4467392
559052,0.27378926
559053,0.26252884
559054,0.30967635
559055,0.4420559
559056,0.48172906
559057,0.4180401
559058,0.37097976
559059,0.23103067
559060,0.0504677
559061,0.2934586
559062,0.33507928
559063,0.4971428
559064,0.53803706
559065,0.3215466
559066,0.41580883
559067,0.35708028
559068,0.1522963
559069,0.23978366
559070,0.33487695
559071,0.5378621
559072,0.3716146
559073,0.3302525
559074,0.30998224
559075,0.31802338
559076,0.04964289
559077,0.36776122
559078,0.57062423
559079,0.51863086
559080,0.38807306
559081,0.56042844
559082,0.32969302
559083,0.4140252
559084,0.5017181
559085,0.3860708
559086,0.09854832
559087,0.13670154
559088,0.14646168
559089,0.37141877
559090,0.23899168
559091,0.47296074
559092,0.43862402
559093,0.74913317
559094,0.293396
559095,0.4081228
559096,0.5522982
559097,0.29753906
559098,0.109197125
559099,0.53253853
559100,0.1762921
559101,0.3363875
559102,0.21687569
559103,0.11505902
559104,0.4161386
559105,0.29298627
559106,0.22302094
559107,0.45262507
559108,0.4025256
559109,0.13905783
559110,0.47524753
559111,0.26601636
559112,0.29166514
559113,0.1730207
559114,0.488604
559115,0.5534643
559116,0.16152936
559117,0.55545884
559118,0.5865649
559119,0.4583794
559120,0.34297353
559121,0.56212676
559122,0.50513506
559123,0.29654765
559124,0.7640815
559125,0.47751015
559126,0.40803143
559127,0.3019892
559128,0.3293991
559129,0.46488467
559130,0.32256514
559131,0.7112682
559132,0.53277993
559133,0.54301697
559134,0.25511205
559135,0.46927515
559136,0.2834939
559137,0.5291696
559138,0.33423817
559139,0.150237
559140,0.21661143
559141,0.29167756
559142,0.71142
559143,0.7262126
559144,0.52502906
559145,0.2184259
559146,0.1991677
559147,0.41628447
559148,0.0565826
559149,0.26297015
559150,0.4652008
559151,0.28359258
559152,0.5345094
559153,0.50172454
559154,0.13099173
559155,0.69342446
559156,0.16847225
559157,0.4635087
559158,0.4706048
559159,0.3255787
559160,0.39825973
559161,0.44456598
559162,0.3510559
559163,0.13436337
559164,0.22302955
559165,0.41379595
559166,0.3899301
559167,0.5899469
559168,0.29450867
559169,0.34644112
559170,0.24386325
559171,0.15544069
559172,0.47129637
559173,0.33095428
559174,0.27765095
559175,0.56484383
559176,0.495597
559177,0.38699675
559178,0.41202965
559179,0.17526828
559180,0.31951833
559181,0.36627123
559182,0.5111178
559183,0.12987892
559184,0.5512519
559185,0.2631345
559186,0.6092665
559187,0.41882086
559188,0.4741257
559189,0.3717285
559190,0.39714205
559191,0.33460155
559192,0.068170875
559193,0.15254727
559194,0.42009968
559195,0.22428471
559196,0.35704362
559197,0.55779207
559198,0.39089972
559199,0.17802899
559200,0.37251824
559201,0.26820982
559202,0.35765257
559203,0.3888319
559204,0.41934693
559205,0.39566845
559206,0.49838966
559207,0.3244831
559208,0.46848243
559209,0.36449277
559210,0.40109447
559211,0.21291126
559212,0.28930652
559213,0.32546467
559214,0.1803631
559215,0.26029578
559216,0.1724272
559217,0.26847315
559218,0.42647368
559219,0.37535414
559220,0.10751256
559221,0.25298065
559222,0.37515113
559223,0.4353173
559224,0.24419864
559225,0.2354806
559226,0.29189047
559227,0.57729447
559228,0.47005808
559229,0.18644892
559230,0.2120081
559231,0.43264163
559232,0.19241484
559233,0.5409407
559234,0.62155026
559235,0.27336872
559236,0.4391117
559237,0.55442417
559238,0.5617966
559239,0.34966278
559240,0.17822331
559241,0.3510034
559242,0.3278697
559243,0.740165
559244,0.32433248
559245,0.1827714
559246,0.33150148
559247,0.3241463
559248,0.3523058
559249,0.08855888
559250,0.44946194
559251,0.2633527
559252,0.4931513
559253,0.29475135
559254,0.45477688
559255,0.032506913
559256,0.2832778
559257,0.23033811
559258,0.37597358
559259,0.30727202
559260,0.2710353
559261,0.14062181
559262,0.5019449
559263,0.7315868
559264,0.28702873
559265,0.37542835
559266,0.35654503
559267,0.32043788
559268,0.4640902
559269,0.55642146
559270,0.3079046
559271,0.31236988
559272,0.12428053
559273,0.4655254
559274,0.513015
559275,0.18063304
559276,0.2511798
559277,0.40809986
559278,0.38239565
559279,0.26132452
559280,0.3231573
559281,0.40910748
559282,0.44118845
559283,0.33221716
559284,0.29817045
559285,0.41134673
559286,0.8141242
559287,0.31954575
559288,0.57571805
559289,0.122628614
559290,0.049352884
559291,0.37462124
559292,0.13324225
559293,0.2518549
559294,0.4144672
559295,0.32096362
559296,0.04125151
559297,0.370008
559298,0.3650858
559299,0.12691721
559300,0.38388434
559301,0.45187825
559302,0.24659681
559303,0.2830119
559304,0.1343461
559305,0.07932246
559306,0.18301052
559307,0.41438967
559308,0.39224085
559309,0.2962737
559310,0.1968896
559311,0.37151787
559312,0.26907146
559313,0.36299273
559314,0.37129363
559315,0.32725346
559316,0.088258296
559317,0.41396967
559318,0.25267446
559319,0.19796987
559320,0.3533023
559321,0.30919668
559322,0.25680333
559323,0.40989292
559324,0.36023462
559325,0.28240237
559326,0.20860389
559327,0.266675
559328,0.34018204
559329,0.3542197
559330,0.109260306
559331,0.32439494
559332,0.47062147
559333,0.42730424
559334,0.4205199
559335,0.5923158
559336,0.49950352
559337,0.36859787
559338,0.17841662
559339,0.50075537
559340,0.2764941
559341,0.46044782
559342,0.72975
559343,0.4974878
559344,0.40132204
559345,0.26113996
559346,0.5760188
559347,0.45609063
559348,0.11650005
559349,0.29890922
559350,0.1017054
559351,0.07569921
559352,0.3463801
559353,0.269646
559354,0.22703554
559355,0.5687481
559356,0.4110974
559357,0.058232665
559358,0.31837907
559359,0.48125577
559360,0.28395808
559361,0.3211322
559362,0.45032787
559363,0.6428886
559364,0.32097146
559365,0.31036818
559366,0.41859132
559367,0.044967234
559368,0.40763578
559369,0.63055503
559370,0.40607947
559371,0.2612629
559372,0.30648905
559373,0.5080646
559374,0.14977111
559375,0.53535223
559376,0.62507546
559377,0.34579802
559378,0.7055366
559379,0.22048755
559380,0.3269509
559381,0.5505225
559382,0.38917643
559383,0.5100986
559384,0.38501528
559385,0.56123054
559386,0.4753326
559387,0.8590395
559388,0.5512385
559389,0.23834717
559390,0.4088576
559391,0.27142486
559392,0.41601118
559393,0.40398654
559394,0.07353893
559395,0.5636526
559396,0.52976364
559397,0.41835847
559398,0.46655306
559399,0.2679148
559400,0.32363045
559401,0.355533
559402,0.26109806
559403,0.7456055
559404,0.4153304
559405,0.48127398
559406,0.26936197
559407,0.26024008
559408,0.33778033
559409,0.52312887
559410,0.38767108
559411,0.34066585
559412,0.1198564
559413,0.5765048
559414,0.4459346
559415,0.38837638
559416,0.15349971
559417,0.2476035
559418,0.17692688
559419,0.5765322
559420,0.42621028
559421,0.41355613
559422,0.43480524
559423,0.06591824
559424,0.13204949
559425,0.28895873
559426,0.20363845
559427,0.19115551
559428,0.41588098
559429,0.28298685
559430,0.28156555
559431,0.39094704
559432,0.2009026
559433,0.30091178
559434,0.36638254
559435,0.2695706
559436,0.40780753
559437,0.2664205
559438,0.39203075
559439,0.22256242
559440,0.3085271
559441,0.041616887
559442,0.114679426
559443,0.7200286
559444,0.14249417
559445,0.28124106
559446,0.5361251
559447,0.24108168
559448,0.5978666
559449,0.3151605
559450,0.43864298
559451,0.3662789
559452,0.36073422
559453,0.19340016
559454,0.29771122
559455,0.22012731
559456,0.271124
559457,0.31316578
559458,0.44629794
559459,0.42296556
559460,0.54981697
559461,0.43479574
559462,0.26831666
559463,0.09182206
559464,0.27731413
559465,0.35872698
559466,0.33241713
559467,0.1193438
559468,0.48365623
559469,0.4047104
559470,0.66925424
559471,0.5342002
559472,0.3764498
559473,0.38857615
559474,0.30368578
559475,0.30408096
559476,0.22555411
559477,0.41400644
559478,0.4374027
559479,0.35048482
559480,0.63883936
559481,0.5755898
559482,0.2719359
559483,0.44815308
559484,0.35918203
559485,0.36509463
559486,0.17659754
559487,0.31817314
559488,0.7032287
559489,0.64212716
559490,0.55748624
559491,0.3456843
559492,0.16223745
559493,0.261675
559494,0.33435255
559495,0.47926396
559496,0.22537962
559497,0.4458626
559498,0.29333615
559499,0.3859131
559500,0.5243934
559501,0.36235368
559502,0.04500535
559503,0.651152
559504,0.50199497
559505,0.5204186
559506,0.48940384
559507,0.39201042
559508,0.25913477
559509,0.30879045
559510,0.46013302
559511,0.25745976
559512,0.24216512
559513,0.1193081
559514,0.32173726
559515,0.13322298
559516,0.40142143
559517,0.3440629
559518,0.6528454
559519,0.21856017
559520,0.27852535
559521,0.2847323
559522,0.42783117
559523,0.18369499
559524,0.33257324
559525,0.30904123
559526,0.27439195
559527,0.490126
559528,0.4538749
559529,0.35137114
559530,0.37432942
559531,0.38548645
559532,0.107619196
559533,0.3912345
559534,0.46092507
559535,0.3685707
559536,0.12875912
559537,0.3375237
559538,0.28842986
559539,0.42319262
559540,0.39877167
559541,0.19522306
559542,0.45338517
559543,0.25141948
559544,0.32672507
559545,0.33864194
559546,0.31059587
559547,0.33079582
559548,0.45389652
559549,0.40401736
559550,0.28062963
559551,0.55884296
559552,0.03807658
559553,0.6164996
559554,0.7465459
559555,0.36309373
559556,0.64584774
559557,0.18893912
559558,0.30233482
559559,0.3938168
559560,0.0740028
559561,0.5596765
559562,0.16731253
559563,0.31080097
559564,0.34580734
559565,0.19433202
559566,0.30953696
559567,0.4307407
559568,0.5652056
559569,0.30715808
559570,0.48491448
559571,0.47309765
559572,0.6910637
559573,0.2690866
559574,0.31086954
559575,0.46152508
559576,0.30830476
559577,0.38230884
559578,0.65521
559579,0.3635753
559580,0.19835241
559581,0.3930865
559582,0.31260902
559583,0.2725834
559584,0.209478
559585,0.30729342
559586,0.36225933
559587,0.2781273
559588,0.3391949
559589,0.585502
559590,0.46853602
559591,0.3066804
559592,0.688468
559593,0.41552636
559594,0.46991426
559595,0.45646662
559596,0.5793506
559597,0.30518845
559598,0.5121833
559599,0.3378079
559600,0.4814186
559601,0.34269667
559602,0.14119789
559603,0.18305121
559604,0.41151825
559605,0.52673256
559606,0.73497
559607,0.3680423
559608,0.25323036
559609,0.49790493
559610,0.056013376
559611,0.3693396
559612,0.1910505
559613,0.6759906
559614,0.24421905
559615,0.47501218
559616,0.39875567
559617,0.34311244
559618,0.39391112
559619,0.3284673
559620,0.27213246
559621,0.3062223
559622,0.42074525
559623,0.045752198
559624,0.3052864
559625,0.31481066
559626,0.33229616
559627,0.32388312
559628,0.2900782
559629,0.53494644
559630,0.2936378
559631,0.40755194
559632,0.4833269
559633,0.19828537
559634,0.47078642
559635,0.63299716
559636,0.2970739
559637,0.31532043
559638,0.49990517
559639,0.14557973
559640,0.11977711
559641,0.43266818
559642,0.29613087
559643,0.18541506
559644,0.4727947
559645,0.32781115
559646,0.20834833
559647,0.65116924
559648,0.4963661
559649,0.30995095
559650,0.4108707
559651,0.34528613
559652,0.12690684
559653,0.47139782
559654,0.18594109
559655,0.21353118
559656,0.5528964
559657,0.48571262
559658,0.5555638
559659,0.3909703
559660,0.562005
559661,0.22978264
559662,0.12790366
559663,0.43362325
559664,0.18614216
559665,0.11775601
559666,0.16191186
559667,0.45639446
559668,0.36765188
559669,0.4706663
559670,0.24827129
559671,0.22481279
559672,0.4335269
559673,0.46697992
559674,0.31866628
559675,0.6785109
559676,0.35941917
559677,0.4641211
559678,0.30828756
559679,0.46324688
559680,0.30396068
559681,0.55724096
559682,0.38333157
559683,0.40537548
559684,0.41226938
559685,0.47425976
559686,0.33837503
559687,0.28973275
559688,0.1528721
559689,0.16838454
559690,0.34684253
559691,0.5381517
559692,0.32090753
559693,0.5970379
559694,0.09059292
559695,0.37412253
559696,0.33596578
559697,0.17261845
559698,0.19996525
559699,0.29271498
559700,0.051559985
559701,0.18626978
559702,0.24040571
559703,0.37712443
559704,0.266585
559705,0.6350884
559706,0.12608723
559707,0.19687283
559708,0.28624016
559709,0.3972236
559710,0.14906962
559711,0.10472293
559712,0.28765196
559713,0.4463682
559714,0.8063731
559715,0.31154996
559716,0.13132794
559717,0.27055168
559718,0.40999627
559719,0.30200958
559720,0.37431312
559721,0.12534285
559722,0.2975397
559723,0.17231463
559724,0.36673734
559725,0.28777736
559726,0.31406966
559727,0.37461603
559728,0.41804302
559729,0.5660616
559730,0.33076203
559731,0.13770248
559732,0.4413374
559733,0.5031287
559734,0.3134197
559735,0.50667626
559736,0.21817715
559737,0.51653045
559738,0.6637608
559739,0.18333478
559740,0.50172395
559741,0.45265266
559742,0.17751025
559743,0.3087031
559744,0.1943844
559745,0.66896445
559746,0.3075599
559747,0.05924803
559748,0.24071392
559749,0.49964482
559750,0.42639095
559751,0.5414142
559752,0.064252436
559753,0.15670007
559754,0.34723866
559755,0.22874087
559756,0.2439729
559757,0.4141442
559758,0.35972643
559759,0.05553955
559760,0.5624378
559761,0.26254317
559762,0.042770237
559763,0.7348425
559764,0.19468538
559765,0.30483183
559766,0.47403178
559767,0.4535755
559768,0.4393008
559769,0.15037605
559770,0.3635875
559771,0.1225338
559772,0.19717465
559773,0.61030054
559774,0.2158614
559775,0.1962892
559776,0.31489852
559777,0.11683038
559778,0.46879667
559779,0.046566576
559780,0.11637831
559781,0.41322917
559782,0.32031953
559783,0.49807107
559784,0.24819311
559785,0.17015858
559786,0.33238888
559787,0.272757
559788,0.2598947
559789,0.14607657
559790,0.16576055
559791,0.27268627
559792,0.32029513
559793,0.23231676
559794,0.4122014
559795,0.20067841
559796,0.22306131
559797,0.5436566
559798,0.28938523
559799,0.12893058
559800,0.48105195
559801,0.46203288
559802,0.4316888
559803,0.45086837
559804,0.35175455
559805,0.47842798
559806,0.31373087
559807,0.5952104
559808,0.35823035
559809,0.266614
559810,0.8380883
559811,0.36946392
559812,0.038236797
559813,0.7202157
559814,0.31661186
559815,0.49839532
559816,0.28054816
559817,0.3004941
559818,0.32586908
559819,0.2251651
559820,0.18233237
559821,0.35662207
559822,0.20268928
559823,0.12924257
559824,0.10896976
559825,0.5418679
559826,0.5936777
559827,0.64457285
559828,0.19638324
559829,0.5093759
559830,0.19683048
559831,0.14772972
559832,0.2970168
559833,0.71374464
559834,0.5587694
559835,0.14384097
559836,0.3306659
559837,0.5165422
559838,0.13234857
559839,0.19069424
559840,0.69165826
559841,0.12705804
559842,0.6219386
559843,0.31949013
559844,0.08591196
559845,0.7043474
559846,0.35004157
559847,0.4843273
559848,0.22368817
559849,0.05913198
559850,0.2957081
559851,0.5327468
559852,0.14115849
559853,0.3699843
559854,0.83446974
559855,0.26229513
559856,0.4709432
559857,0.20973364
559858,0.41217417
559859,0.48610365
559860,0.3691338
559861,0.4258399
559862,0.11970374
559863,0.2891789
559864,0.3162418
559865,0.2448564
559866,0.31305772
559867,0.31574315
559868,0.46291173
559869,0.19319858
559870,0.25393802
559871,0.18790261
559872,0.37111798
559873,0.49312532
559874,0.50179064
559875,0.34787583
559876,0.48448354
559877,0.49751952
559878,0.66044796
559879,0.46647772
559880,0.24807562
559881,0.44492668
559882,0.16104257
559883,0.1985592
559884,0.52274716
559885,0.53301406
559886,0.31436524
559887,0.13305409
559888,0.15448906
559889,0.124737695
559890,0.29788804
559891,0.3269082
559892,0.19642888
559893,0.36312103
559894,0.2384708
559895,0.4358109
559896,0.13235484
559897,0.37893268
559898,0.22577696
559899,0.55341345
559900,0.111401886
